Size,InsertTime(μs),SearchTime(μs),RemoveTime(μs),Height,Balanced,log2(n),n
0,0,0,0,0,Yes,0,0
500,406.9,377.9,1121.5,500,No,12.4624,500
1000,1607.2,1515.5,4241.9,1000,No,13.8524,1000
1500,3654.6,3471,9374.3,1500,No,14.6655,1500
2000,6512.6,6186.4,16350,2000,No,15.2424,2000
2500,10171.1,9657.9,25306.6,2500,No,15.6899,2500
3000,14636,13898.2,36153.6,3000,No,16.0555,3000
3500,19903.8,18899.5,48862.9,3500,No,16.3647,3500
4000,25968.6,24708,63383.3,4000,No,16.6324,4000
4500,32824.7,31220.8,80425.8,4500,No,16.8686,4500
5000,40483.7,38495.9,99377.4,5000,No,17.0799,5000
